county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Deer Lodge County,0,785,0,0,737,986,12,31,0,0,29,0,0,72,montana,2652,0.667797888386,0.332202111614
Fallon County,0,21,0,0,734,34,17,47,0,0,34,0,0,81,montana,968,0.0568181818182,0.943181818182
Fergus County,0,355,0,0,1975,415,60,200,0,0,93,0,0,256,montana,3354,0.229576624925,0.770423375075
Flathead County,0,3989,0,0,10642,3021,209,977,0,0,381,0,0,1083,montana,20302,0.345286178702,0.654713821298
Gallatin County,0,8277,0,0,8313,5951,341,1126,0,0,542,0,0,1533,montana,26083,0.545489399226,0.454510600774
Garfield County,0,17,0,0,357,9,5,15,0,0,12,0,0,38,montana,453,0.0573951434879,0.942604856512
Glacier County,0,1074,0,0,427,928,10,16,0,0,14,0,0,45,montana,2514,0.796340493238,0.203659506762
Golden Valley County,0,29,0,0,203,27,2,15,0,0,4,0,0,23,montana,303,0.184818481848,0.815181518152
Granite County,0,215,0,0,487,137,14,46,0,0,20,0,0,59,montana,978,0.359918200409,0.640081799591
Hill County,0,873,0,0,1342,867,50,110,0,0,51,0,0,121,montana,3414,0.509666080844,0.490333919156
Jefferson County,0,787,0,0,1648,716,33,138,0,0,67,0,0,241,montana,3630,0.414049586777,0.585950413223
Judith Basin County,0,69,0,0,421,69,21,50,0,0,25,0,0,54,montana,709,0.194640338505,0.805359661495
Lake County,0,1596,0,0,2927,1338,76,268,0,0,103,0,0,306,montana,6614,0.443604475355,0.556395524645
Lewis And Clark County,0,5452,0,0,6194,5362,220,686,0,0,372,0,0,943,montana,19229,0.562379738936,0.437620261064
Liberty County,0,74,0,0,387,78,20,38,0,0,11,0,0,42,montana,650,0.233846153846,0.766153846154
Lincoln County,0,846,0,0,3073,668,55,140,0,0,74,0,0,233,montana,5089,0.297504421301,0.702495578699
Madison County,0,360,0,0,1412,311,48,194,0,0,68,0,0,168,montana,2561,0.262007028504,0.737992971496
Mccone County,0,58,0,0,410,65,1,16,0,0,10,0,0,38,montana,598,0.205685618729,0.794314381271
Meagher County,0,56,0,0,394,56,9,39,0,0,11,0,0,35,montana,600,0.186666666667,0.813333333333
Mineral County,0,213,0,0,638,173,26,48,0,0,39,0,0,75,montana,1212,0.318481848185,0.681518151815
Missoula County,0,13271,0,0,7623,8115,226,715,0,0,393,0,0,1026,montana,31369,0.681755873633,0.318244126367
Musselshell County,0,115,0,0,1032,92,19,44,0,0,28,0,0,123,montana,1453,0.14246386786,0.85753613214
Park County,0,1480,0,0,1901,910,49,156,0,0,80,0,0,232,montana,4808,0.497088186356,0.502911813644
Petroleum County,0,16,0,0,167,16,3,9,0,0,6,0,0,9,montana,226,0.141592920354,0.858407079646
Phillips County,0,90,0,0,1097,80,22,72,0,0,25,0,0,83,montana,1469,0.115724982982,0.884275017018
Pondera County,0,234,0,0,930,256,32,77,0,0,43,0,0,101,montana,1673,0.292887029289,0.707112970711
Powder River County,0,34,0,0,516,24,14,41,0,0,13,0,0,48,montana,690,0.0840579710145,0.915942028986
Powell County,0,251,0,0,818,205,18,51,0,0,37,0,0,104,montana,1484,0.307277628032,0.692722371968
Prairie County,0,44,0,0,269,48,11,11,0,0,15,0,0,36,montana,434,0.21198156682,0.78801843318
Ravalli County,0,2133,0,0,6281,1855,159,636,0,0,283,0,0,1125,montana,12472,0.319756254009,0.680243745991
Richland County,0,158,0,0,1435,217,29,109,0,0,67,0,0,152,montana,2167,0.173050299954,0.826949700046
Roosevelt County,0,397,0,0,712,314,14,26,0,0,21,0,0,66,montana,1550,0.458709677419,0.541290322581
Rosebud County,0,360,0,0,959,250,15,41,0,0,30,0,0,88,montana,1743,0.349971313827,0.650028686173
Sanders County,0,588,0,0,1992,404,44,140,0,0,61,0,0,211,montana,3440,0.288372093023,0.711627906977
Sheridan County,0,154,0,0,499,171,20,46,0,0,21,0,0,37,montana,948,0.342827004219,0.657172995781
Silver Bow County,0,3476,0,0,2648,4089,78,205,0,0,140,0,0,304,montana,10940,0.691499085923,0.308500914077
Stillwater County,0,306,0,0,1658,287,35,125,0,0,68,0,0,213,montana,2692,0.220282317979,0.779717682021
Sweet Grass County,0,132,0,0,707,107,12,68,0,0,32,0,0,93,montana,1151,0.20764552563,0.79235447437
Teton County,0,459,0,0,882,374,25,73,0,0,28,0,0,105,montana,1946,0.428057553957,0.571942446043
Toole County,0,107,0,0,863,129,35,80,0,0,54,0,0,80,montana,1348,0.175074183976,0.824925816024
Treasure County,0,43,0,0,143,34,5,7,0,0,8,0,0,15,montana,255,0.301960784314,0.698039215686
Valley County,0,337,0,0,1250,344,42,96,0,0,58,0,0,161,montana,2288,0.29763986014,0.70236013986
Wheatland County,0,52,0,0,380,48,12,27,0,0,15,0,0,35,montana,569,0.175746924429,0.824253075571
Wibaux County,0,16,0,0,231,36,3,21,0,0,4,0,0,25,montana,336,0.154761904762,0.845238095238
Yellowstone County,0,6975,0,0,17925,7844,531,1934,0,0,837,0,0,2570,montana,38616,0.38375284856,0.61624715144
Alameda County,1182,91324,0,0,19951,107102,0,5108,0,0,0,0,0,3208,california,227875,0.8707668678,0.1292331322
Alpine County,5,129,0,0,122,110,0,18,0,0,0,0,0,7,california,391,0.611253196931,0.388746803069
Amador County,134,1753,0,0,3605,1949,0,366,0,0,0,0,0,285,california,8092,0.457488877904,0.542511122096
Butte County,866,14271,0,0,15695,9681,0,1441,0,0,0,0,0,1458,california,43412,0.551736846955,0.448263153045
Calaveras County,172,2392,0,0,4902,2630,0,418,0,0,0,0,0,392,california,10906,0.460480469466,0.539519530534
Colusa County,42,584,0,0,1342,653,0,108,0,0,0,0,0,109,california,2838,0.435870331219,0.564129668781
Contra Costa County,1309,46909,0,0,28612,69809,0,6936,0,0,0,0,0,3476,california,157051,0.7431853347,0.2568146653
Del Norte County,116,1323,0,0,1536,1015,0,118,0,0,0,0,0,174,california,4282,0.546006539,0.453993461
El Dorado County,761,9497,0,0,17651,10367,0,2095,0,0,0,0,0,1583,california,41954,0.473470944368,0.526529055632
Fresno County,1826,21672,0,0,37672,32895,0,3893,0,0,0,0,0,5150,california,103108,0.529221786864,0.470778213136
Glenn County,94,644,0,0,1699,649,0,140,0,0,0,0,0,172,california,3398,0.380517951736,0.619482048264
Humboldt County,345,13245,0,0,4613,6036,0,599,0,0,0,0,0,699,california,25537,0.75502212476,0.24497787524
Imperial County,150,2731,0,0,2222,5743,0,217,0,0,0,0,0,436,california,11499,0.736933646404,0.263066353596
Inyo County,79,957,0,0,1414,756,0,160,0,0,0,0,0,124,california,3490,0.490830945559,0.509169054441
Kern County,1625,13475,0,0,33838,19104,0,2931,0,0,0,0,0,4917,california,75890,0.42929239689,0.57070760311
Kings County,345,2548,0,0,7046,3921,0,459,0,0,0,0,0,866,california,15185,0.426012512348,0.573987487652
Lake County,124,2704,0,0,2261,2408,0,259,0,0,0,0,0,209,california,7965,0.641807909605,0.358192090395
Lassen County,120,770,0,0,2508,690,0,138,0,0,0,0,0,222,california,4448,0.328237410072,0.671762589928
Los Angeles County,9691,434656,0,0,179130,590502,0,33559,0,0,0,0,0,30775,california,1278313,0.801961647891,0.198038352109
Madera County,380,3626,0,0,8247,4831,0,700,0,0,0,0,0,1074,california,18858,0.448456888323,0.551543111677
Marin County,237,19848,0,0,6409,27238,0,2318,0,0,0,0,0,596,california,56646,0.831232567172,0.168767432828
Mariposa County,92,1050,0,0,1940,963,0,195,0,0,0,0,0,259,california,4499,0.447432762836,0.552567237164
Mendocino County,123,4654,0,0,1769,2690,0,221,0,0,0,0,0,165,california,9622,0.763250883392,0.236749116608
Merced County,298,5190,0,0,6712,7169,0,571,0,0,0,0,0,849,california,20789,0.594497089807,0.405502910193
Modoc County,52,280,0,0,1019,240,0,51,0,0,0,0,0,89,california,1731,0.300404390526,0.699595609474
Mono County,52,917,0,0,830,755,0,147,0,0,0,0,0,85,california,2786,0.600143575018,0.399856424982
Monterey County,368,12894,0,0,8079,17126,0,1912,0,0,0,0,0,956,california,41335,0.726261037861,0.273738962139
Napa County,229,4781,0,0,4000,7370,0,820,0,0,0,0,0,386,california,17586,0.690947344479,0.309052655521
Nevada County,378,8472,0,0,7628,5591,0,889,0,0,0,0,0,548,california,23506,0.598272781418,0.401727218582
Orange County,5463,100836,0,0,146888,123723,0,21285,0,0,0,0,0,16844,california,415039,0.541055177947,0.458944822053
Placer County,1136,12787,0,0,25700,17299,0,3364,0,0,0,0,0,2212,california,62498,0.481391404525,0.518608595475
Plumas County,106,1476,0,0,2588,1209,0,261,0,0,0,0,0,193,california,5833,0.46031201783,0.53968798217
Riverside County,2914,47988,0,0,82814,73724,0,7502,0,0,0,0,0,7232,california,222174,0.547822877564,0.452177122436
Sacramento County,2094,50567,0,0,43099,68248,0,7206,0,0,0,0,0,5052,california,176266,0.674066467725,0.325933532275
San Benito County,70,1439,0,0,1455,2022,0,191,0,0,0,0,0,184,california,5361,0.645588509606,0.354411490394
San Bernardino County,3052,51770,0,0,69186,71246,0,5883,0,0,0,0,0,8165,california,209302,0.58774402538,0.41225597462
San Diego County,4530,111898,0,0,124255,139813,0,16572,0,0,0,0,0,12275,california,409343,0.614914631495,0.385085368505
San Francisco County,389,67191,0,0,7244,85070,0,2963,0,0,0,0,0,1084,california,163941,0.92875485693,0.0712451430698
San Joaquin County,1117,16329,0,0,22042,25118,0,2325,0,0,0,0,0,2633,california,69564,0.595811051693,0.404188948307
San Luis Obispo County,1011,16147,0,0,19313,16833,0,2980,0,0,0,0,0,2129,california,58413,0.564600345813,0.435399654187
San Mateo County,530,30003,0,0,12984,47358,0,3867,0,0,0,0,0,1499,california,96241,0.803825812284,0.196174187716
Santa Barbara County,891,22976,0,0,18167,23543,0,3071,0,0,0,0,0,2002,california,70650,0.658443029016,0.341556970984
Santa Clara County,2020,70468,0,0,35568,109963,0,10894,0,0,0,0,0,6012,california,234925,0.768036607428,0.231963392572
Santa Cruz County,358,25171,0,0,5883,20105,0,1639,0,0,0,0,0,721,california,53877,0.840358594577,0.159641405423
Shasta County,666,6140,0,0,14822,5875,0,1120,0,0,0,0,0,1566,california,30189,0.397992646328,0.602007353672
Sierra County,23,275,0,0,497,213,0,33,0,0,0,0,0,32,california,1073,0.454799627213,0.545200372787
Siskiyou County,209,2301,0,0,3573,1585,0,266,0,0,0,0,0,296,california,8230,0.472174969623,0.527825030377
Solano County,959,23630,0,0,17548,31753,0,2266,0,0,0,0,0,1949,california,78105,0.709083925485,0.290916074515
Sonoma County,1189,42715,0,0,16602,44923,0,4425,0,0,0,0,0,2034,california,111888,0.783265408265,0.216734591735
Stanislaus County,812,12086,0,0,15390,15309,0,1557,0,0,0,0,0,2201,california,47355,0.578502798015,0.421497201985
Sutter County,193,1894,0,0,4697,2370,0,356,0,0,0,0,0,416,california,9926,0.42957888374,0.57042111626
Tehama County,148,1544,0,0,3940,1487,0,226,0,0,0,0,0,340,california,7685,0.39440468445,0.60559531555
Trinity County,71,953,0,0,1026,585,0,110,0,0,0,0,0,106,california,2851,0.539459838653,0.460540161347
Tulare County,692,5755,0,0,15334,8375,0,1259,0,0,0,0,0,1577,california,32992,0.428285645005,0.571714354995
Tuolumne County,227,2623,0,0,4949,2851,0,426,0,0,0,0,0,440,california,11516,0.475338659257,0.524661340743
Ventura County,1664,38523,0,0,38493,45848,0,6499,0,0,0,0,0,4787,california,135814,0.621224616019,0.378775383981
Yolo County,281,11532,0,0,5110,12567,0,1089,0,0,0,0,0,557,california,31136,0.773991521069,0.226008478931
Yuba County,135,1730,0,0,3210,1572,0,198,0,0,0,0,0,318,california,7163,0.460980036298,0.539019963702
District of Columbia,3,20137,0,0,391,75223,14,1009,0,0,1059,12,0,351,district-of-columbia,98199,0.971089318628,0.0289106813715
Addison County,165,7733,29,13,1103,1111,75,1144,0,15,751,38,10,470,vermont,12657,0.699928893103,0.300071106897
Bennington County,127,5651,38,11,1410,1255,58,728,0,19,624,16,22,405,vermont,10364,0.668178309533,0.331821690467
Caledonia County,167,4596,18,16,948,527,58,910,0,6,649,29,5,312,vermont,8241,0.622375925252,0.377624074748
Chittenden County,490,32231,60,49,3716,5686,225,4945,0,73,2964,76,19,1487,vermont,52021,0.730282001499,0.269717998501
Essex County,40,888,2,2,375,141,16,195,0,3,150,7,1,75,vermont,1895,0.544591029024,0.455408970976
Franklin County,196,6746,29,8,1681,777,73,1175,0,34,908,34,15,488,vermont,12164,0.621259454127,0.378740545873
Grand Isle County,29,1529,5,4,372,233,24,290,0,9,153,9,2,100,vermont,2759,0.641899238855,0.358100761145
Lamoille County,92,4471,16,4,584,574,29,725,0,5,435,15,3,153,vermont,7106,0.710667041936,0.289332958064
Orange County,155,5402,22,8,922,646,67,779,0,9,449,23,14,272,vermont,8768,0.690807481752,0.309192518248
Orleans County,159,3539,15,1,936,472,31,695,0,15,514,16,4,206,vermont,6603,0.609722853249,0.390277146751
Rutland County,265,9350,41,28,3028,1584,130,2452,0,31,1478,48,34,648,vermont,19117,0.573573259403,0.426426740597
Washington County,195,12302,23,16,1615,1719,100,1922,0,26,1114,36,10,480,vermont,19558,0.71822272216,0.28177727784
Windham County,205,10086,26,12,1274,1416,99,843,0,19,617,29,10,314,vermont,14950,0.770635451505,0.229364548495
Windsor County,259,11339,37,39,2004,2194,116,1740,0,15,972,39,14,519,vermont,19287,0.702442059418,0.297557940582
Appling County,304,142,2,1,1290,490,32,83,17,11,462,6,0,914,georgia,3754,0.171283963772,0.828716036228
Atkinson County,45,49,1,1,619,201,4,14,0,0,73,0,0,183,georgia,1190,0.210084033613,0.789915966387
Bacon County,110,58,3,1,904,113,8,57,7,3,246,0,2,341,georgia,1853,0.0939017808958,0.906098219104
Baker County,25,48,1,2,262,303,3,8,3,3,42,2,0,87,georgia,789,0.448669201521,0.551330798479
Baldwin County,350,762,7,1,2069,3034,45,184,9,15,961,12,4,880,georgia,8333,0.457338293532,0.542661706468
Banks County,251,169,7,6,1806,172,15,84,22,7,443,6,5,1050,georgia,4043,0.0860746970072,0.913925302993
Barrow County,742,879,10,11,4653,1457,53,345,27,9,2049,35,7,3470,georgia,13747,0.170582672583,0.829417327417
Bartow County,1130,1490,7,15,8281,2216,82,549,48,25,3259,54,5,4504,georgia,21665,0.172213247173,0.827786752827
Ben Hill County,209,179,1,1,1020,779,19,60,4,8,195,2,0,315,georgia,2792,0.345988538682,0.654011461318
Berrien County,179,146,6,1,1563,325,30,66,22,7,241,5,0,718,georgia,3309,0.144454517981,0.855545482019
Bibb County,1165,2632,25,8,5942,12944,92,1110,27,34,3519,36,2,3401,georgia,30937,0.504573811294,0.495426188706
Bleckley County,145,98,6,3,935,370,18,87,4,6,412,3,1,532,georgia,2620,0.180916030534,0.819083969466
Brantley County,191,123,1,1,1161,137,20,48,20,14,319,13,2,604,georgia,2654,0.103240391861,0.896759608139
Brooks County,116,198,4,2,1009,714,12,52,5,6,265,1,0,473,georgia,2857,0.321316065803,0.678683934197
Bryan County,334,501,4,5,2214,893,40,274,5,8,1294,10,0,1476,georgia,7058,0.198639841315,0.801360158685
Bulloch County,651,1221,9,8,3111,1910,60,447,18,7,1764,20,1,2147,georgia,11374,0.275892386144,0.724107613856
Burke County,162,184,1,1,1181,1659,25,56,7,6,375,5,0,803,georgia,4465,0.414109742441,0.585890257559
Butts County,245,191,5,2,1884,922,19,98,7,6,597,3,1,1002,georgia,4982,0.224608590927,0.775391409073
Calhoun County,29,61,1,0,227,499,1,15,1,0,69,0,0,104,georgia,1007,0.556107249255,0.443892750745
Camden County,453,688,11,6,3065,1405,35,296,16,6,1227,21,4,1180,georgia,8413,0.249494829431,0.750505170569
Candler County,149,110,2,2,897,434,49,76,7,5,322,5,0,321,georgia,2379,0.230769230769,0.769230769231
Carroll County,1261,1933,17,3,7495,3173,86,650,41,15,3375,52,9,4997,georgia,23107,0.221621153763,0.778378846237
Catoosa County,1101,1026,11,2,4449,1082,45,460,25,11,2430,27,3,2524,georgia,13196,0.160578963322,0.839421036678
Charlton County,87,84,3,1,602,275,19,20,7,8,208,5,0,319,georgia,1638,0.224053724054,0.775946275946
Chatham County,1522,7496,50,36,10726,19898,274,2981,49,71,7845,72,11,7049,georgia,58080,0.472882231405,0.527117768595
Chattahoochee County,14,40,0,0,175,182,4,8,0,1,30,1,0,89,georgia,544,0.409926470588,0.590073529412
Chattooga County,292,302,1,2,1674,566,24,74,9,7,523,6,0,635,georgia,4115,0.212636695018,0.787363304982
Cherokee County,2522,4438,61,40,18460,4837,168,2472,68,29,13465,129,13,12886,georgia,59588,0.156138819897,0.843861180103
Clarke County,497,6845,15,11,2357,7089,64,876,19,21,3105,38,6,1820,georgia,22763,0.613056275535,0.386943724465
Clay County,23,44,1,0,179,297,5,15,1,3,57,0,1,64,georgia,690,0.498550724638,0.501449275362
Clayton County,531,5551,13,15,3264,25130,62,333,21,60,1640,21,3,1857,georgia,38501,0.79844679359,0.20155320641
Clinch County,85,38,2,0,412,167,16,12,1,1,111,4,1,164,georgia,1014,0.20315581854,0.79684418146
Cobb County,5149,22390,116,112,34721,39277,509,8472,127,137,38712,286,39,23683,georgia,173730,0.355747424164,0.644252575836
Coffee County,410,309,2,2,2469,1094,36,120,16,10,580,1,0,876,georgia,5925,0.238481012658,0.761518987342
Colquitt County,509,302,11,5,2967,1035,82,199,21,12,773,7,4,1398,georgia,7325,0.184163822526,0.815836177474
Columbia County,2124,2333,26,16,9177,4805,112,1133,37,23,5745,54,8,8049,georgia,33642,0.212858926342,0.787141073658
Cook County,178,171,9,2,1229,580,14,46,6,8,240,3,1,519,georgia,3006,0.25249500998,0.74750499002
Coweta County,1809,2233,31,18,9593,4536,127,1324,56,30,5828,63,11,6445,georgia,32104,0.211780463494,0.788219536506
Crawford County,139,120,4,1,930,493,5,60,5,6,248,2,2,396,georgia,2411,0.256739941933,0.743260058067
Crisp County,148,172,4,1,1204,729,12,82,7,3,399,2,4,533,georgia,3300,0.273939393939,0.726060606061
Dade County,273,230,3,1,1151,241,11,119,6,1,662,12,0,555,georgia,3265,0.144563552833,0.855436447167
Dawson County,311,268,3,4,2649,312,24,266,8,5,1094,7,0,1465,georgia,6416,0.0911783042394,0.908821695761
Decatur County,210,333,3,1,1525,1316,34,112,11,8,544,3,1,701,georgia,4802,0.345064556435,0.654935443565
Dekalb County,1772,32572,71,79,11141,82348,337,5563,59,170,18231,151,21,6805,georgia,159320,0.722382626161,0.277617373839
Dodge County,226,141,2,1,1360,579,11,84,13,2,486,5,2,504,georgia,3416,0.211358313817,0.788641686183
Dooly County,68,91,0,0,584,737,7,29,4,4,157,0,2,200,georgia,1883,0.441848114711,0.558151885289
Dougherty County,445,1435,9,6,3078,8891,57,386,17,25,1148,14,3,1398,georgia,16912,0.612050614948,0.387949385052
Douglas County,990,3139,20,19,6984,9375,101,609,45,21,3402,32,6,4088,georgia,28831,0.434775068503,0.565224931497
Early County,75,76,1,0,760,671,17,43,6,1,223,1,2,225,georgia,2101,0.356020942408,0.643979057592
Echols County,31,36,1,1,268,32,2,5,3,1,37,2,0,110,georgia,529,0.130434782609,0.869565217391
Effingham County,608,620,2,8,3648,1178,59,305,19,12,1490,34,6,3093,georgia,11082,0.163327919148,0.836672080852
Elbert County,170,257,1,3,1394,805,27,150,7,6,560,4,4,716,georgia,4104,0.260233918129,0.739766081871
Emanuel County,198,144,2,3,1489,755,13,86,12,5,463,5,0,692,georgia,3867,0.233772950608,0.766227049392
Evans County,80,85,2,2,481,347,18,42,4,5,309,1,0,328,georgia,1704,0.256455399061,0.743544600939
Fannin County,350,356,8,5,3001,545,31,215,22,4,862,4,0,1143,georgia,6546,0.138252367858,0.861747632142
Fayette County,1511,2918,23,33,8055,7257,125,1737,35,21,7252,40,16,5810,georgia,34833,0.292710935033,0.707289064967
Floyd County,1133,1356,16,12,5945,2555,73,824,32,27,3142,27,5,2861,georgia,18008,0.218680586406,0.781319413594
Forsyth County,1769,3142,45,33,15698,3701,219,2278,46,24,12046,89,21,9966,georgia,49077,0.139922978177,0.860077021823
Franklin County,304,203,5,2,1997,352,30,149,15,4,737,8,0,1095,georgia,4901,0.114058355438,0.885941644562
Fulton County,2760,33320,112,126,22368,82576,549,10550,88,197,35052,227,30,12267,georgia,200222,0.579821398248,0.420178601752
Gilmer County,315,421,3,6,3314,489,35,232,21,3,1152,14,4,1327,georgia,7336,0.12445474373,0.87554525627
Glascock County,42,19,1,3,405,38,10,10,1,2,88,1,0,129,georgia,749,0.0787716955941,0.921228304406
Glynn County,846,1277,19,8,5516,2870,100,943,23,21,2538,31,8,2555,georgia,16755,0.248761563712,0.751238436288
Gordon County,733,553,9,6,4339,776,53,356,33,10,1424,17,5,1603,georgia,9917,0.135020671574,0.864979328426
Grady County,258,261,3,1,1422,887,32,108,9,12,555,5,1,805,georgia,4359,0.26611608167,0.73388391833
Greene County,181,169,7,4,1555,1076,29,364,7,5,982,2,2,637,georgia,5020,0.249003984064,0.750996015936
Gwinnett County,5029,18883,99,97,32014,37465,400,5457,146,126,29652,232,42,25313,georgia,154955,0.36445419638,0.63554580362
Habersham County,587,553,10,4,3289,608,47,310,33,5,1491,6,2,2090,georgia,9035,0.129053680133,0.870946319867
Hall County,2294,2245,26,25,12536,3482,161,1536,55,24,6779,66,13,9067,georgia,38309,0.150121381399,0.849878618601
Hancock County,29,145,4,0,229,1112,0,19,5,9,63,2,0,61,georgia,1678,0.754469606675,0.245530393325
Haralson County,437,311,4,3,2818,413,29,125,18,8,786,11,3,1454,georgia,6420,0.114018691589,0.885981308411
Harris County,685,448,9,7,2542,1372,39,345,18,7,1291,11,3,1946,georgia,8723,0.209446291414,0.790553708586
Hart County,355,276,3,1,1858,740,27,173,7,3,810,3,4,965,georgia,5225,0.195023923445,0.804976076555
Heard County,111,111,0,1,1068,276,14,102,6,7,216,2,0,415,georgia,2329,0.169171318162,0.830828681838
Henry County,1694,4406,33,34,11330,15639,161,858,52,38,5746,58,11,8184,georgia,48244,0.416279744631,0.583720255369
Houston County,1672,1946,18,18,7091,6274,110,862,50,20,4130,55,9,5133,georgia,27388,0.300861691252,0.699138308748
Irwin County,148,74,0,0,869,326,4,37,4,3,155,0,1,295,georgia,1916,0.210334029228,0.789665970772
Jackson County,830,729,12,9,5484,1193,42,404,27,13,2397,19,4,3551,georgia,14714,0.131507407911,0.868492592089
Jasper County,115,133,3,2,1205,632,17,67,2,5,371,4,0,701,georgia,3257,0.236413877802,0.763586122198
Jeff Davis County,195,106,2,1,1071,400,21,69,13,9,366,2,0,541,georgia,2796,0.184191702432,0.815808297568
Jefferson County,91,189,0,1,821,1519,16,39,1,7,259,0,1,484,georgia,3428,0.500291715286,0.499708284714
Jenkins County,48,64,0,1,513,355,8,25,7,0,162,1,0,225,georgia,1409,0.297374024131,0.702625975869
Johnson County,111,64,0,0,684,388,4,24,4,1,176,4,0,269,georgia,1729,0.262001156738,0.737998843262
Jones County,430,371,12,2,2318,1585,37,143,13,10,736,13,3,1021,georgia,6694,0.293695847027,0.706304152973
Lamar County,351,208,8,2,1398,868,20,97,7,8,449,10,3,726,georgia,4155,0.260890493381,0.739109506619
Lanier County,50,69,1,0,512,234,4,24,0,3,111,1,0,196,georgia,1205,0.253941908714,0.746058091286
Laurens County,702,453,10,2,3088,2294,47,230,17,21,1284,8,6,1562,georgia,9724,0.284656519951,0.715343480049
Lee County,388,335,7,4,3057,1009,39,184,16,12,829,10,1,1427,georgia,7318,0.185296529106,0.814703470894
Liberty County,192,678,2,4,1332,2783,26,128,4,14,563,8,1,644,georgia,6379,0.544756231384,0.455243768616
Lincoln County,117,93,3,1,742,538,12,22,1,1,263,0,1,515,georgia,2309,0.273711563447,0.726288436553
Long County,79,111,2,0,633,261,13,20,2,4,142,3,1,249,georgia,1520,0.247368421053,0.752631578947
Lowndes County,945,1791,6,7,5194,3891,73,384,18,17,1970,14,5,3127,georgia,17442,0.326740052746,0.673259947254
Lumpkin County,409,532,5,4,2453,560,26,298,10,5,1027,18,2,1645,georgia,6994,0.156848727481,0.843151272519
Macon County,68,105,3,0,415,977,9,28,1,3,135,2,0,162,georgia,1908,0.568658280922,0.431341719078
Madison County,396,505,8,6,2460,656,42,147,18,5,852,14,2,1578,georgia,6689,0.174316041262,0.825683958738
Marion County,55,120,0,0,473,431,6,15,5,7,95,2,1,228,georgia,1438,0.388038942976,0.611961057024
Mcduffie County,202,223,0,2,1288,1274,26,88,6,2,503,4,2,1046,georgia,4666,0.321260180026,0.678739819974
Mcintosh County,105,149,5,0,1078,863,26,95,9,4,299,4,0,373,georgia,3010,0.337541528239,0.662458471761
Meriwether County,223,237,3,0,1435,1463,9,103,0,5,491,5,2,711,georgia,4687,0.363772135694,0.636227864306
Miller County,42,37,2,0,555,159,11,15,2,6,139,2,0,152,georgia,1122,0.180035650624,0.819964349376
Mitchell County,161,203,2,2,1246,1338,25,88,11,8,298,2,1,441,georgia,3826,0.404861474124,0.595138525876
Monroe County,483,300,2,2,2262,1250,29,266,11,7,1014,6,2,1455,georgia,7089,0.219636055861,0.780363944139
Montgomery County,148,72,2,0,712,287,6,35,3,2,200,7,0,342,georgia,1816,0.198788546256,0.801211453744
Morgan County,235,259,6,4,1656,910,20,184,7,3,873,6,3,1151,georgia,5317,0.220425051721,0.779574948279
Murray County,411,407,4,1,3084,444,31,119,17,6,673,13,4,1028,georgia,6242,0.137295738545,0.862704261455
Muscogee County,1177,3319,26,19,5325,12801,140,1109,31,32,3424,26,7,4177,georgia,31613,0.510929048176,0.489070951824
Newton County,736,2001,17,14,5626,7269,62,356,20,24,2427,29,11,3492,georgia,22084,0.420847672523,0.579152327477
Oconee County,579,1098,7,8,2871,1223,48,665,8,5,2579,22,0,2352,georgia,11465,0.202878325338,0.797121674662
Oglethorpe County,197,358,5,2,1230,561,30,115,7,3,439,10,1,764,georgia,3722,0.247716281569,0.752283718431
Paulding County,1382,2111,22,9,10002,4095,115,656,54,18,5038,61,8,6776,georgia,30347,0.205094408014,0.794905591986
Peach County,259,316,3,2,1325,1675,11,124,10,5,516,4,1,794,georgia,5045,0.395639246779,0.604360753221
Pickens County,344,370,9,3,3360,431,32,305,11,5,1330,15,3,1570,georgia,7788,0.103492552645,0.896507447355
Pierce County,222,104,4,1,1345,219,31,71,9,1,598,10,1,1040,georgia,3656,0.0886214442013,0.911378555799
Pike County,451,187,3,4,1930,417,26,102,8,5,677,12,0,1195,georgia,5017,0.121387283237,0.878612716763
Polk County,390,403,7,2,3360,944,33,177,25,13,944,9,4,1091,georgia,7402,0.183734125912,0.816265874088
Pulaski County,91,60,4,0,673,376,13,47,8,1,262,1,0,236,georgia,1772,0.246613995485,0.753386004515
Putnam County,246,206,1,4,1983,871,21,161,12,5,849,5,4,746,georgia,5114,0.211576065702,0.788423934298
Quitman County,24,15,0,0,174,193,7,12,1,1,45,0,0,41,georgia,513,0.407407407407,0.592592592593
Rabun County,277,326,9,6,1732,397,33,210,15,7,771,7,0,716,georgia,4506,0.162006213937,0.837993786063
Randolph County,50,71,0,0,411,690,15,16,1,5,79,1,1,124,georgia,1464,0.523224043716,0.476775956284
Richmond County,1136,3578,12,6,5543,16269,78,653,17,46,3265,30,7,4294,georgia,34934,0.569445239595,0.430554760405
Rockdale County,492,2212,10,9,3785,7930,57,364,16,12,2136,8,3,2336,georgia,19370,0.524212700052,0.475787299948
Schley County,74,25,1,0,331,146,7,23,3,3,110,0,0,223,georgia,946,0.183932346723,0.816067653277
Screven County,144,166,2,0,801,771,18,71,1,10,327,0,1,380,georgia,2692,0.351783060921,0.648216939079
Seminole County,79,81,1,1,754,470,10,36,3,5,247,4,2,263,georgia,1956,0.284253578732,0.715746421268
