county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Kensington,212,91,48,30,225,182,31,161,New Hampshire,980,0.494897959184,0.505102040816
Kingston,488,197,102,131,435,342,93,470,New Hampshire,2258,0.454827280779,0.545172719221
Laconia,1217,607,260,311,1127,1169,199,953,New Hampshire,5843,0.512236864624,0.487763135376
Lancaster,186,135,55,83,277,223,67,102,New Hampshire,1128,0.482269503546,0.517730496454
Landaff,21,21,7,11,44,39,2,18,New Hampshire,163,0.496932515337,0.503067484663
Langdon,60,25,10,30,57,61,11,32,New Hampshire,286,0.51048951049,0.48951048951
Lebanon,1121,492,122,212,733,1441,137,391,New Hampshire,4649,0.656915465692,0.343084534308
Lee,480,261,62,84,259,458,55,216,New Hampshire,1875,0.639466666667,0.360533333333
Lempster,75,38,19,38,78,85,18,51,New Hampshire,402,0.492537313433,0.507462686567
Lincoln,127,42,23,23,145,105,10,56,New Hampshire,531,0.516007532957,0.483992467043
Lisbon,89,52,28,59,106,100,19,47,New Hampshire,500,0.482,0.518
Litchfield,674,295,159,180,585,503,103,719,New Hampshire,3218,0.457426973275,0.542573026725
Littleton,332,197,84,201,479,457,82,216,New Hampshire,2048,0.4814453125,0.5185546875
Londonderry,1958,780,418,544,1761,1803,289,1989,New Hampshire,9542,0.475896038566,0.524103961434
Loudon,409,189,90,193,417,327,102,295,New Hampshire,2022,0.45746785361,0.54253214639
Lyman,34,23,3,15,42,47,31,13,New Hampshire,208,0.5,0.5
Lyme,154,129,19,19,139,381,19,51,New Hampshire,911,0.728869374314,0.271130625686
Lyndeborough,156,68,41,43,159,124,32,140,New Hampshire,763,0.456094364351,0.543905635649
Madbury,207,75,39,31,136,209,24,87,New Hampshire,808,0.607673267327,0.392326732673
Madison,234,90,20,41,224,251,51,114,New Hampshire,1025,0.560975609756,0.439024390244
Manchester,9516,3286,1459,1649,5139,6399,1232,4957,New Hampshire,33637,0.570829741059,0.429170258941
Marlborough,188,92,27,37,120,305,29,82,New Hampshire,880,0.664772727273,0.335227272727
Marlow,79,26,12,17,53,65,24,27,New Hampshire,303,0.561056105611,0.438943894389
Mason,108,60,20,45,109,91,43,136,New Hampshire,612,0.423202614379,0.576797385621
Meredith,513,246,142,154,655,589,96,504,New Hampshire,2899,0.464987926871,0.535012073129
Merrimack,2325,853,525,562,2047,1954,388,2064,New Hampshire,10718,0.478820675499,0.521179324501
Middleton,170,79,14,63,97,78,25,61,New Hampshire,587,0.557069846678,0.442930153322
Milan,132,89,21,56,83,85,25,33,New Hampshire,524,0.583969465649,0.416030534351
Milford,1092,496,205,513,979,1052,200,869,New Hampshire,5406,0.488346281909,0.511653718091
Millsfield,4,0,0,2,3,1,0,2,New Hampshire,12,0.416666666667,0.583333333333
Milton,389,192,44,142,300,235,48,167,New Hampshire,1517,0.537903757416,0.462096242584
Monroe,48,26,12,36,115,49,18,34,New Hampshire,338,0.363905325444,0.636094674556
Mont Vernon,201,93,38,75,239,232,55,186,New Hampshire,1119,0.470062555853,0.529937444147
Moultonborough,298,166,106,100,523,416,103,461,New Hampshire,2173,0.404970087437,0.595029912563
Nashua,7716,2914,992,1123,4316,5603,988,4462,New Hampshire,28114,0.577399160561,0.422600839439
Nelson,33,44,7,12,43,122,10,39,New Hampshire,310,0.641935483871,0.358064516129
New Boston,366,160,124,141,418,482,90,495,New Hampshire,2276,0.442882249561,0.557117750439
New Castle,90,23,38,21,189,190,9,96,New Hampshire,656,0.461890243902,0.538109756098
New Durham,209,110,71,92,194,194,66,163,New Hampshire,1099,0.466787989081,0.533212010919
New Hampton,189,96,45,64,185,180,50,129,New Hampshire,938,0.495735607676,0.504264392324
New Ipswich,277,131,50,257,256,211,171,432,New Hampshire,1785,0.346778711485,0.653221288515
New London,306,122,84,76,533,574,43,371,New Hampshire,2109,0.475106685633,0.524893314367
Newbury,183,86,43,62,211,228,33,150,New Hampshire,996,0.498995983936,0.501004016064
Newfields,159,97,33,34,137,175,31,158,New Hampshire,824,0.523058252427,0.476941747573
Newington,88,29,32,15,102,83,17,75,New Hampshire,441,0.453514739229,0.546485260771
Newmarket,941,381,138,138,477,925,137,323,New Hampshire,3460,0.649421965318,0.350578034682
Newport,470,205,63,151,345,422,80,255,New Hampshire,1991,0.550979407333,0.449020592667
Newton,430,153,65,82,243,259,55,290,New Hampshire,1577,0.533925174382,0.466074825618
North Hampton,430,188,90,77,469,452,53,419,New Hampshire,2178,0.491276400367,0.508723599633
Northfield,346,204,51,146,290,298,81,175,New Hampshire,1591,0.532998114393,0.467001885607
Northumberland,208,140,25,48,116,129,26,38,New Hampshire,730,0.653424657534,0.346575342466
Northwood,372,193,79,128,285,317,60,225,New Hampshire,1659,0.53164556962,0.46835443038
Nottingham,391,195,65,142,375,359,75,293,New Hampshire,1895,0.498680738786,0.501319261214
Orange,24,16,5,3,18,35,12,9,New Hampshire,122,0.614754098361,0.385245901639
Orford,84,55,10,30,89,165,19,45,New Hampshire,497,0.611670020121,0.388329979879
Ossipee,281,141,54,108,302,262,83,233,New Hampshire,1464,0.467213114754,0.532786885246
Pelham,1265,389,195,196,884,721,139,1007,New Hampshire,4796,0.495204336947,0.504795663053
Pembroke,605,312,153,169,484,493,138,399,New Hampshire,2753,0.512168543407,0.487831456593
Peterborough,549,347,97,95,529,980,83,346,New Hampshire,3026,0.619960343688,0.380039656312
Piermont,67,26,10,26,56,81,11,26,New Hampshire,303,0.574257425743,0.425742574257
Pittsburg,52,15,16,21,95,49,21,40,New Hampshire,309,0.375404530744,0.624595469256
Pittsfield,272,122,81,138,227,255,70,186,New Hampshire,1351,0.480384900074,0.519615099926
Plainfield,194,135,28,52,175,378,32,71,New Hampshire,1065,0.663849765258,0.336150234742
Plaistow,699,217,124,97,487,389,99,644,New Hampshire,2756,0.47351233672,0.52648766328
Plymouth,394,204,66,88,316,648,83,128,New Hampshire,1927,0.646600934094,0.353399065906
Portsmouth,2368,1071,325,198,1220,2807,222,729,New Hampshire,8940,0.698657718121,0.301342281879
Randolph,30,20,9,12,33,57,6,19,New Hampshire,186,0.575268817204,0.424731182796
Raymond,797,320,165,243,623,473,164,532,New Hampshire,3317,0.479348809165,0.520651190835
Richmond,99,48,11,36,50,106,89,52,New Hampshire,491,0.515274949084,0.484725050916
Rindge,381,153,49,287,352,348,120,367,New Hampshire,2057,0.428779776373,0.571220223627
Rochester,2794,1146,380,707,1502,1818,350,1128,New Hampshire,9825,0.586055979644,0.413944020356
Rollinsford,304,129,39,65,175,224,34,120,New Hampshire,1090,0.602752293578,0.397247706422
Roxbury,22,11,2,4,17,50,2,6,New Hampshire,114,0.728070175439,0.271929824561
Rumney,101,68,31,58,141,116,53,75,New Hampshire,643,0.443234836703,0.556765163297
Rye,498,212,124,97,637,713,67,504,New Hampshire,2852,0.498948106592,0.501051893408
Salem,2869,954,417,402,1568,1508,271,2252,New Hampshire,10241,0.520554633337,0.479445366663
Salisbury,116,58,48,59,116,117,28,75,New Hampshire,617,0.471636952998,0.528363047002
Sanbornton,252,175,56,62,227,278,61,226,New Hampshire,1337,0.527299925206,0.472700074794
Sandown,452,182,126,125,339,300,89,469,New Hampshire,2082,0.448607108549,0.551392891451
Sandwich,120,86,36,33,150,211,25,100,New Hampshire,761,0.547963206307,0.452036793693
Seabrook,848,235,107,131,460,331,76,440,New Hampshire,2628,0.538051750381,0.461948249619
Sharon,33,19,4,14,29,80,8,30,New Hampshire,217,0.608294930876,0.391705069124
Shelburne,44,16,10,11,29,39,7,27,New Hampshire,183,0.540983606557,0.459016393443
Somersworth,1250,492,111,199,431,767,122,328,New Hampshire,3700,0.678108108108,0.321891891892
South Hampton,107,34,10,8,64,55,25,64,New Hampshire,367,0.534059945504,0.465940054496
Springfield,86,32,27,19,122,143,30,74,New Hampshire,533,0.489681050657,0.510318949343
Stark,42,49,10,22,35,34,7,21,New Hampshire,220,0.568181818182,0.431818181818
Stewartstown,73,11,4,16,53,48,17,18,New Hampshire,240,0.55,0.45
Stoddard,91,66,18,32,63,105,12,79,New Hampshire,466,0.562231759657,0.437768240343
Strafford,349,207,78,138,312,295,100,199,New Hampshire,1678,0.507151370679,0.492848629321
Stratford,61,25,5,14,23,34,3,10,New Hampshire,175,0.685714285714,0.314285714286
Stratham,674,282,200,89,710,802,80,629,New Hampshire,3466,0.507212925563,0.492787074437
Sugar Hill,62,30,4,5,64,104,12,39,New Hampshire,320,0.6125,0.3875
Sullivan,74,42,8,21,32,71,13,35,New Hampshire,296,0.631756756757,0.368243243243
Sunapee,252,162,80,75,363,348,34,244,New Hampshire,1558,0.489088575096,0.510911424904
Surry,69,47,13,25,74,90,17,46,New Hampshire,381,0.540682414698,0.459317585302
Sutton,154,87,52,45,161,250,33,120,New Hampshire,902,0.544345898004,0.455654101996
Swanzey,603,276,88,145,414,554,69,248,New Hampshire,2397,0.59783062161,0.40216937839
Tamworth,184,121,28,52,225,269,50,123,New Hampshire,1052,0.545627376426,0.454372623574
Temple,97,73,22,36,124,199,14,109,New Hampshire,674,0.547477744807,0.452522255193
Thornton,217,90,31,54,237,202,33,92,New Hampshire,956,0.532426778243,0.467573221757
Tilton,281,164,44,92,255,282,51,166,New Hampshire,1335,0.54456928839,0.45543071161
Troy,215,63,25,58,110,159,37,67,New Hampshire,734,0.595367847411,0.404632152589
Tuftonboro,165,82,52,58,276,236,49,318,New Hampshire,1236,0.390776699029,0.609223300971
Unity,107,78,20,21,81,107,21,70,New Hampshire,505,0.578217821782,0.421782178218
Wakefield,363,158,93,111,380,238,82,271,New Hampshire,1696,0.447523584906,0.552476415094
Walpole,319,151,51,50,275,489,47,177,New Hampshire,1559,0.615137908916,0.384862091084
Warner,238,178,60,64,217,303,68,159,New Hampshire,1287,0.558663558664,0.441336441336
Warren,77,41,15,24,81,39,19,28,New Hampshire,324,0.484567901235,0.515432098765
Washington,58,41,25,37,96,77,29,60,New Hampshire,423,0.416075650118,0.583924349882
Waterville,33,5,3,9,32,53,1,24,New Hampshire,160,0.56875,0.43125
Weare,616,248,187,257,661,569,169,570,New Hampshire,3277,0.437290204455,0.562709795545
Webster,181,104,41,46,157,191,41,91,New Hampshire,852,0.558685446009,0.441314553991
Wentworth,65,31,9,24,62,53,46,45,New Hampshire,335,0.444776119403,0.555223880597
Wentworth's Location,1,1,0,0,3,0,0,2,New Hampshire,7,0.285714285714,0.714285714286
Westmoreland,128,114,22,45,138,213,14,94,New Hampshire,768,0.592447916667,0.407552083333
Whitefield,155,89,40,77,138,137,36,54,New Hampshire,726,0.52479338843,0.47520661157
Wilmot,87,63,33,26,125,207,17,75,New Hampshire,633,0.563981042654,0.436018957346
Wilton,284,180,56,99,282,386,81,245,New Hampshire,1613,0.526968381897,0.473031618103
Winchester,403,116,28,89,173,236,41,98,New Hampshire,1184,0.637668918919,0.362331081081
Windham,1069,355,266,234,1067,819,150,1514,New Hampshire,5474,0.40975520643,0.59024479357
Windsor,13,15,8,8,19,15,2,17,New Hampshire,97,0.443298969072,0.556701030928
Wolfeboro,517,250,150,161,676,640,116,792,New Hampshire,3302,0.426105390672,0.573894609328
Woodstock,112,39,23,25,105,115,13,57,New Hampshire,489,0.543967280164,0.456032719836
Adams,2104,0,0,605,725,1782,97,0,Wisconsin,5313,0.731413514022,0.268586485978
Ashland,1583,0,0,298,459,1800,31,0,Wisconsin,4171,0.81107648046,0.18892351954
Barron,3398,0,0,1370,1422,3970,134,0,Wisconsin,10294,0.715756751506,0.284243248494
Bayfield,1675,0,0,379,663,2157,66,0,Wisconsin,4940,0.775708502024,0.224291497976
Brown,18608,0,0,6400,9862,24737,700,0,Wisconsin,60307,0.718739118179,0.281260881821
Buffalo,1091,0,0,407,427,1163,36,0,Wisconsin,3124,0.721510883483,0.278489116517
Burnett,1266,0,0,401,575,1073,83,0,Wisconsin,3398,0.688346085933,0.311653914067
Calumet,3460,0,0,1442,2103,4648,229,0,Wisconsin,11882,0.682376704259,0.317623295741
Chippewa,4743,0,0,2710,1733,5519,162,0,Wisconsin,14867,0.690253581758,0.309746418242
Clark,2354,0,0,1544,1040,2751,84,0,Wisconsin,7773,0.6567605815,0.3432394185
Columbia,4630,0,0,1708,2114,6098,138,0,Wisconsin,14688,0.730392156863,0.269607843137
Crawford,1349,0,0,386,401,1559,110,0,Wisconsin,3805,0.764257555848,0.235742444152
Dane,44187,0,0,8229,13818,95416,1616,0,Wisconsin,163266,0.855064740975,0.144935259025
Dodge,6055,0,0,2859,3892,6867,233,0,Wisconsin,19906,0.649151009746,0.350848990254
Door,2767,0,0,955,1591,4196,101,0,Wisconsin,9610,0.724557752341,0.275442247659
Douglas,4756,0,0,776,1099,3549,144,0,Wisconsin,10324,0.804436265014,0.195563734986
Dunn,2716,0,0,1388,968,4156,139,0,Wisconsin,9367,0.733639372264,0.266360627736
Eau Claire,7099,0,0,4156,2684,13008,327,0,Wisconsin,27274,0.737222262961,0.262777737039
Florence,385,0,0,200,323,429,24,0,Wisconsin,1361,0.598089639971,0.401910360029
Fond du Lac,6790,0,0,3090,4828,8335,262,0,Wisconsin,23305,0.649002360009,0.350997639991
Forest,1130,0,0,313,490,867,32,0,Wisconsin,2832,0.705155367232,0.294844632768
Grant,3163,0,0,1108,1330,4544,133,0,Wisconsin,10278,0.74985405721,0.25014594279
Green,2898,0,0,990,1113,4322,87,0,Wisconsin,9410,0.767268862912,0.232731137088
Green Lake,1265,0,0,649,1093,1577,65,0,Wisconsin,4649,0.611314261131,0.388685738869
Iowa,2126,0,0,591,633,2848,53,0,Wisconsin,6251,0.79571268597,0.20428731403
Iron,651,0,0,137,284,635,38,0,Wisconsin,1745,0.736962750716,0.263037249284
Jackson,1651,0,0,716,553,1804,52,0,Wisconsin,4776,0.723408710218,0.276591289782
Jefferson,6021,0,0,2719,3481,8382,278,0,Wisconsin,20881,0.689765815813,0.310234184187
Juneau,1910,0,0,826,853,1810,201,0,Wisconsin,5600,0.664285714286,0.335714285714
Kenosha,14552,0,0,3649,5935,15467,487,0,Wisconsin,40090,0.748790222,0.251209778
Kewaunee,1887,0,0,596,858,2031,51,0,Wisconsin,5423,0.722478333026,0.277521666974
La Crosse,9312,0,0,3293,3911,13180,504,0,Wisconsin,30200,0.744768211921,0.255231788079
Lafayette,1347,0,0,463,502,1662,39,0,Wisconsin,4013,0.749813107401,0.250186892599
Langlade,1879,0,0,834,793,1913,75,0,Wisconsin,5494,0.69020749909,0.30979250091
Lincoln,2995,0,0,1265,1407,3493,143,0,Wisconsin,9303,0.697409437816,0.302590562184
Manitowoc,6886,0,0,2306,3256,8375,381,0,Wisconsin,21204,0.719722693831,0.280277306169
Marathon,11090,0,0,5175,4121,13363,463,0,Wisconsin,34212,0.714749210803,0.285250789197
Marinette,3797,0,0,1511,1843,3504,180,0,Wisconsin,10835,0.673834794647,0.326165205353
Marquette,1353,0,0,548,645,1458,58,0,Wisconsin,4062,0.692023633678,0.307976366322
Menominee,190,0,0,18,21,206,1,0,Wisconsin,436,0.908256880734,0.0917431192661
Milwaukee,73430,0,0,13885,29849,132501,2155,0,Wisconsin,251820,0.817770629815,0.182229370185
Monroe,2965,0,0,1509,1434,3232,147,0,Wisconsin,9287,0.667276838592,0.332723161408
Oconto,3532,0,0,1269,1779,3463,156,0,Wisconsin,10199,0.685851554074,0.314148445926
Oneida,3383,0,0,1246,1971,4578,210,0,Wisconsin,11388,0.699069195645,0.300930804355
Outagamie,12317,0,0,5183,7198,18359,785,0,Wisconsin,43842,0.699694357009,0.300305642991
Ozaukee,7606,0,0,2602,6971,9816,290,0,Wisconsin,27285,0.638519332967,0.361480667033
Pepin,590,0,0,218,175,629,23,0,Wisconsin,1635,0.745565749235,0.254434250765
Pierce,2583,0,0,641,911,3076,154,0,Wisconsin,7365,0.768363883232,0.231636116768
Polk,3504,0,0,1161,1698,3233,313,0,Wisconsin,9909,0.67988697144,0.32011302856
Portage,6708,0,0,2187,1867,8993,330,0,Wisconsin,20085,0.781727657456,0.218272342544
Price,1468,0,0,597,734,1813,55,0,Wisconsin,4667,0.703021212771,0.296978787229
Racine,16294,0,0,4986,8338,20625,618,0,Wisconsin,50861,0.725880340536,0.274119659464
Richland,1411,0,0,559,445,1730,113,0,Wisconsin,4258,0.737670267731,0.262329732269
Rock,13134,0,0,3169,4535,17525,481,0,Wisconsin,38844,0.789285346514,0.210714653486
Rusk,1273,0,0,724,507,1369,73,0,Wisconsin,3946,0.669538773441,0.330461226559
Sauk,4821,0,0,1814,2061,6890,170,0,Wisconsin,15756,0.743272404163,0.256727595837
Sawyer,1196,0,0,532,684,1468,59,0,Wisconsin,3939,0.676313785225,0.323686214775
Shawano,3004,0,0,1275,1635,3386,114,0,Wisconsin,9414,0.678776290631,0.321223709369
Sheboygan,9492,0,0,4371,5489,10916,447,0,Wisconsin,30715,0.664431059743,0.335568940257
St. Croix,4930,0,0,1597,2459,5467,381,0,Wisconsin,14834,0.700889847647,0.299110152353
Taylor,1394,0,0,796,660,1673,91,0,Wisconsin,4614,0.664716081491,0.335283918509
Trempealeau,2690,0,0,898,729,2629,60,0,Wisconsin,7006,0.759206394519,0.240793605481
Vernon,2225,0,0,1049,745,2805,189,0,Wisconsin,7013,0.71723941252,0.28276058748
Vilas,1991,0,0,933,1604,2733,107,0,Wisconsin,7368,0.64115092291,0.35884907709
Walworth,6462,0,0,2835,4858,9766,387,0,Wisconsin,24308,0.667599144315,0.332400855685
Washburn,1424,0,0,530,620,1533,58,0,Wisconsin,4165,0.709963985594,0.290036014406
Washington,9676,0,0,4487,8403,10530,441,0,Wisconsin,33537,0.602498732743,0.397501267257
Waukesha,34009,0,0,13926,28160,37662,1259,0,Wisconsin,115016,0.623139389302,0.376860610698
Waupaca,3344,0,0,1671,2215,4577,158,0,Wisconsin,11965,0.662014208107,0.337985791893
Waushara,1743,0,0,739,1069,1835,78,0,Wisconsin,5464,0.654831625183,0.345168374817
Winnebago,11909,0,0,4119,7746,18303,798,0,Wisconsin,42875,0.704653061224,0.295346938776
Wood,6327,0,0,3189,3357,9082,353,0,Wisconsin,22308,0.690738748431,0.309261251569
Addison,142,0,0,28,111,152,2,0,Vermont,435,0.675862068966,0.324137931034
Albany,71,0,0,9,38,123,3,0,Vermont,244,0.795081967213,0.204918032787
Alburg,214,0,0,18,114,235,9,0,Vermont,590,0.761016949153,0.238983050847
Andover,35,0,0,7,36,83,1,0,Vermont,162,0.728395061728,0.271604938272
Arlington,268,0,0,36,137,361,5,0,Vermont,807,0.779429987608,0.220570012392
Athens,24,0,0,6,18,36,1,0,Vermont,85,0.705882352941,0.294117647059
Bakersfield,99,0,0,12,42,176,4,0,Vermont,333,0.825825825826,0.174174174174
Baltimore,15,0,0,4,11,17,3,0,Vermont,50,0.64,0.36
Barnard,98,0,0,13,57,176,2,0,Vermont,346,0.791907514451,0.208092485549
Barnet,123,0,0,23,73,225,13,0,Vermont,457,0.761487964989,0.238512035011
Barre,734,0,0,79,402,950,30,0,Vermont,2195,0.767198177677,0.232801822323
Barre Town,786,0,0,130,557,908,44,0,Vermont,2425,0.698556701031,0.301443298969
Barton,204,0,0,22,115,218,11,0,Vermont,570,0.740350877193,0.259649122807
Belvidere,21,0,0,7,13,22,1,0,Vermont,64,0.671875,0.328125
Bennington,1715,0,0,106,481,1609,31,0,Vermont,3942,0.843226788432,0.156773211568
Benson,117,0,0,17,67,134,7,0,Vermont,342,0.733918128655,0.266081871345
Berkshire,132,0,0,16,79,121,5,0,Vermont,353,0.71671388102,0.28328611898
Berlin,231,0,0,29,123,389,12,0,Vermont,784,0.790816326531,0.209183673469
Bethel,184,0,0,38,43,268,5,0,Vermont,538,0.840148698885,0.159851301115
Bloomfield,26,0,0,3,15,21,1,0,Vermont,66,0.712121212121,0.287878787879
Bolton,134,0,0,5,65,193,5,0,Vermont,402,0.813432835821,0.186567164179
Bradford,184,0,0,8,97,321,19,0,Vermont,629,0.802861685215,0.197138314785
Braintree,89,0,0,12,48,154,7,0,Vermont,310,0.783870967742,0.216129032258
Brandon,449,0,0,60,228,571,13,0,Vermont,1321,0.772142316427,0.227857683573
Brattleboro,1309,0,0,80,446,2254,22,0,Vermont,4111,0.866699099976,0.133300900024
Bridgewater,73,0,0,4,47,141,2,0,Vermont,267,0.801498127341,0.198501872659
Bridport,99,0,0,21,85,180,13,0,Vermont,398,0.701005025126,0.298994974874
Brighton,164,0,0,50,126,188,11,0,Vermont,539,0.65306122449,0.34693877551
Bristol,374,0,0,37,180,587,12,0,Vermont,1190,0.80756302521,0.19243697479
Brookfield,114,0,0,18,61,238,8,0,Vermont,439,0.801822323462,0.198177676538
Brookline,42,0,0,7,26,82,1,0,Vermont,158,0.784810126582,0.215189873418
Brownington,48,0,0,12,20,86,5,0,Vermont,171,0.783625730994,0.216374269006
Brunswick,10,0,0,0,4,18,1,0,Vermont,33,0.848484848485,0.151515151515
Burke,117,0,0,25,107,236,12,0,Vermont,497,0.710261569416,0.289738430584
Burlington,3554,0,0,130,979,7121,209,0,Vermont,11993,0.890102559827,0.109897440173
Cabot,136,0,0,24,75,265,15,0,Vermont,515,0.778640776699,0.221359223301
Calais,136,0,0,14,72,430,5,0,Vermont,657,0.861491628615,0.138508371385
Cambridge,328,0,0,34,177,497,12,0,Vermont,1048,0.787213740458,0.212786259542
Canaan,111,0,0,12,77,107,7,0,Vermont,314,0.694267515924,0.305732484076
Castleton,350,0,0,55,262,464,8,0,Vermont,1139,0.714661984197,0.285338015803
Cavendish,133,0,0,26,56,189,5,0,Vermont,409,0.78728606357,0.21271393643
Charleston,54,0,0,10,38,100,5,0,Vermont,207,0.743961352657,0.256038647343
Charlotte,390,0,0,11,183,1006,24,0,Vermont,1614,0.864931846344,0.135068153656
Chelsea,80,0,0,9,70,166,4,0,Vermont,329,0.747720364742,0.252279635258
Chester,342,0,0,49,174,467,16,0,Vermont,1048,0.771946564885,0.228053435115
Chittenden,137,0,0,28,96,222,8,0,Vermont,491,0.73116089613,0.26883910387
Clarendon,244,0,0,47,169,252,11,0,Vermont,723,0.686030428769,0.313969571231
Colchester,1560,0,0,105,742,2155,77,0,Vermont,4639,0.800819142056,0.199180857944
Concord,99,0,0,15,87,125,6,0,Vermont,332,0.674698795181,0.325301204819
Corinth,112,0,0,22,71,196,13,0,Vermont,414,0.743961352657,0.256038647343
Cornwall,128,0,0,14,66,318,5,0,Vermont,531,0.839924670433,0.160075329567
Coventry,85,0,0,8,38,105,2,0,Vermont,238,0.798319327731,0.201680672269
Craftsbury,93,0,0,4,45,233,7,0,Vermont,382,0.853403141361,0.146596858639
Danby,143,0,0,30,90,151,3,0,Vermont,417,0.705035971223,0.294964028777
Danville,164,0,0,23,121,341,4,0,Vermont,653,0.773353751914,0.226646248086
Derby,431,0,0,60,196,484,14,0,Vermont,1185,0.772151898734,0.227848101266
Dorset,204,0,0,20,143,407,4,0,Vermont,778,0.785347043702,0.214652956298
Dover,127,0,0,15,118,192,1,0,Vermont,453,0.704194260486,0.295805739514
Dummerston,183,0,0,15,94,451,5,0,Vermont,748,0.847593582888,0.152406417112
Duxbury,120,0,0,9,58,250,7,0,Vermont,444,0.833333333333,0.166666666667
East Haven,30,0,0,5,28,51,7,0,Vermont,121,0.669421487603,0.330578512397
East Montpelier,276,0,0,18,158,622,11,0,Vermont,1085,0.827649769585,0.172350230415
Eden,74,0,0,3,40,107,2,0,Vermont,226,0.800884955752,0.199115044248
Elmore,85,0,0,7,22,159,1,0,Vermont,274,0.890510948905,0.109489051095
Enosburgh,191,0,0,16,69,239,9,0,Vermont,524,0.820610687023,0.179389312977
Essex,1780,0,0,151,731,2711,87,0,Vermont,5460,0.822527472527,0.177472527473
Fair Haven,255,0,0,26,148,290,16,0,Vermont,735,0.741496598639,0.258503401361
Fairfax,397,0,0,54,178,519,23,0,Vermont,1171,0.782237403928,0.217762596072
Fairfield,232,0,0,7,64,178,4,0,Vermont,485,0.845360824742,0.154639175258
Fairlee,91,0,0,5,52,157,4,0,Vermont,309,0.802588996764,0.197411003236
Fayston,109,0,0,8,33,229,4,0,Vermont,383,0.882506527415,0.117493472585
Ferrisburg,295,0,0,35,159,477,23,0,Vermont,989,0.780586450961,0.219413549039
Fletcher,88,0,0,13,26,181,6,0,Vermont,314,0.856687898089,0.143312101911
Franklin,86,0,0,28,56,109,3,0,Vermont,282,0.691489361702,0.308510638298
Georgia,455,0,0,46,255,504,20,0,Vermont,1280,0.74921875,0.25078125
Glover,79,0,0,6,51,150,5,0,Vermont,291,0.786941580756,0.213058419244
Goshen,35,0,0,4,22,41,1,0,Vermont,103,0.73786407767,0.26213592233
Grafton,74,0,0,3,41,105,4,0,Vermont,227,0.788546255507,0.211453744493
Granby,5,0,0,4,10,12,0,0,Vermont,31,0.548387096774,0.451612903226
Grand Isle,239,0,0,14,125,333,11,0,Vermont,722,0.792243767313,0.207756232687
Granville,36,0,0,3,9,58,0,0,Vermont,106,0.88679245283,0.11320754717
Greensboro,68,0,0,2,27,141,3,0,Vermont,241,0.867219917012,0.132780082988
Groton,55,0,0,17,56,109,12,0,Vermont,249,0.658634538153,0.341365461847
Guildhall,21,0,0,5,31,30,3,0,Vermont,90,0.566666666667,0.433333333333
Guilford,185,0,0,28,69,381,3,0,Vermont,666,0.84984984985,0.15015015015
Halifax,76,0,0,22,60,129,3,0,Vermont,290,0.706896551724,0.293103448276
Hancock,42,0,0,1,11,43,3,0,Vermont,100,0.85,0.15
Hardwick,275,0,0,20,113,405,18,0,Vermont,831,0.818291215403,0.181708784597
Hartford,1003,0,0,83,431,1381,22,0,Vermont,2920,0.816438356164,0.183561643836
Hartland,380,0,0,41,177,631,16,0,Vermont,1245,0.812048192771,0.187951807229
Highgate,303,0,0,20,122,198,1,0,Vermont,644,0.777950310559,0.222049689441
Hinesburg,497,0,0,34,205,871,29,0,Vermont,1636,0.836185819071,0.163814180929
Holland,60,0,0,9,31,66,4,0,Vermont,170,0.741176470588,0.258823529412
Hubbardton,88,0,0,10,48,104,4,0,Vermont,254,0.755905511811,0.244094488189
Huntington,201,0,0,8,45,425,10,0,Vermont,689,0.908563134978,0.0914368650218
Hyde Park,228,0,0,30,88,403,6,0,Vermont,755,0.835761589404,0.164238410596
Ira,40,0,0,14,16,58,3,0,Vermont,131,0.748091603053,0.251908396947
Irasburg,101,0,0,24,37,126,4,0,Vermont,292,0.777397260274,0.222602739726
Isle La Motte,118,0,0,10,39,95,1,0,Vermont,263,0.809885931559,0.190114068441
Jamaica,57,0,0,10,31,132,2,0,Vermont,232,0.814655172414,0.185344827586
Jay,44,0,0,0,18,42,0,0,Vermont,104,0.826923076923,0.173076923077
Jericho,584,0,0,67,246,1012,33,0,Vermont,1942,0.821833161689,0.178166838311
Johnson,165,0,0,19,77,361,12,0,Vermont,634,0.829652996845,0.170347003155
Killington,117,0,0,7,58,149,4,0,Vermont,335,0.794029850746,0.205970149254
Kirby,26,0,0,9,18,59,6,0,Vermont,118,0.720338983051,0.279661016949
Landgrove,15,0,0,1,9,48,0,0,Vermont,73,0.86301369863,0.13698630137
Leicester,116,0,0,24,77,117,7,0,Vermont,341,0.683284457478,0.316715542522
Lemington,15,0,0,3,7,10,1,0,Vermont,36,0.694444444444,0.305555555556
Lincoln,141,0,0,5,77,375,7,0,Vermont,605,0.852892561983,0.147107438017
Londonderry,118,0,0,8,71,225,5,0,Vermont,427,0.803278688525,0.196721311475
Lowell,75,0,0,18,25,74,4,0,Vermont,196,0.760204081633,0.239795918367
Ludlow,231,0,0,33,134,300,5,0,Vermont,703,0.75533428165,0.24466571835
Lunenburg,121,0,0,24,97,124,7,0,Vermont,373,0.656836461126,0.343163538874
Lyndon,308,0,0,47,207,482,27,0,Vermont,1071,0.737628384687,0.262371615313
Maidstone,11,0,0,2,18,27,0,0,Vermont,58,0.655172413793,0.344827586207
